sequence_id,token_index,predicted_tag
17877,2,I-BEVERAGE
17877,3,I-BEVERAGE
17877,4,B-BRAND
17877,5,I-BRAND
17877,6,B-BEVERAGE
17877,7,I-BEVERAGE
17877,8,I-BEVERAGE
17877,9,B-BRAND
17877,10,B-BEVERAGE
17877,11,I-BEVERAGE
17877,12,I-BEVERAGE
17881,0,B-BEVERAGE
17881,1,I-BEVERAGE
17881,2,I-BEVERAGE
17899,0,B-DISH
17899,1,I-DISH
17899,2,I-DISH
17899,3,I-DISH
17899,4,B-INGREDIENT
17899,5,I-INGREDIENT
17891,0,B-DISH
17891,1,I-DISH
17891,2,B-INGREDIENT
17891,3,B-INGREDIENT
17891,4,B-INGREDIENT
17900,0,B-BRAND
17900,1,I-BRAND
17900,2,B-BEVERAGE
17900,3,I-BEVERAGE
17902,0,B-BEVERAGE
17902,1,I-BEVERAGE
17902,2,B-BRAND
17907,0,B-DISH
17907,1,I-DISH
17907,2,B-INGREDIENT
17907,3,B-INGREDIENT
17907,4,I-INGREDIENT
17907,5,B-INGREDIENT
17907,6,B-INGREDIENT
17907,7,B-INGREDIENT
17907,8,B-INGREDIENT
17910,0,B-DISH
17910,1,I-DISH
17910,2,B-INGREDIENT
17910,3,B-INGREDIENT
17910,4,B-INGREDIENT
17910,5,B-INGREDIENT
17910,6,I-INGREDIENT
17910,7,I-INGREDIENT
17910,8,B-INGREDIENT
17915,0,B-BEVERAGE
17915,1,I-BEVERAGE
17915,2,B-BRAND
17915,3,I-BRAND
17915,4,I-BRAND
17915,5,I-BRAND
17915,6,B-BEVERAGE
17915,7,I-BEVERAGE
17915,8,I-BEVERAGE
17915,9,I-BEVERAGE
17915,10,B-INGREDIENT
17915,11,B-INGREDIENT
17915,12,B-INGREDIENT
17915,13,B-INGREDIENT
17920,0,B-DISH
17920,1,I-DISH
17920,2,I-DISH
17920,3,I-DISH
17920,4,B-INGREDIENT
17920,5,I-INGREDIENT
17920,6,I-INGREDIENT
17920,7,I-INGREDIENT
17920,8,B-INGREDIENT
17920,9,B-INGREDIENT
17920,10,I-INGREDIENT
17920,11,B-INGREDIENT
17920,12,B-INGREDIENT
17920,13,B-INGREDIENT
17928,0,B-BEVERAGE
17928,1,I-BEVERAGE
17929,0,B-DISH
17929,1,I-DISH
17929,2,B-INGREDIENT
17929,3,I-INGREDIENT
17929,4,B-INGREDIENT
17929,5,B-INGREDIENT
17929,6,B-INGREDIENT
17929,7,I-INGREDIENT
17929,8,I-INGREDIENT
17929,9,B-INGREDIENT
17944,0,B-BEVERAGE
17944,1,I-BEVERAGE
17944,2,B-BRAND
17938,0,B-DISH
17948,0,B-DISH
17948,1,I-DISH
17958,0,B-DISH
17958,1,I-DISH
17958,2,I-DISH
17958,3,I-DISH
17958,4,B-INGREDIENT
17958,5,B-INGREDIENT
17958,6,B-INGREDIENT
17958,7,B-INGREDIENT
17964,0,B-DISH
17964,1,I-DISH
17964,2,B-INGREDIENT
17964,3,I-INGREDIENT
17964,4,B-INGREDIENT
17964,5,I-INGREDIENT
17964,6,I-INGREDIENT
17964,7,B-INGREDIENT
17964,8,B-INGREDIENT
17964,9,I-INGREDIENT
17964,10,I-INGREDIENT
17964,11,B-INGREDIENT
17964,12,B-INGREDIENT
17964,13,I-INGREDIENT
17964,14,I-INGREDIENT
17964,15,B-INGREDIENT
17964,16,B-INGREDIENT
17964,17,B-INGREDIENT
17964,18,I-INGREDIENT
17964,19,I-INGREDIENT
17964,20,I-INGREDIENT
17967,0,B-BRAND
17967,1,B-BEVERAGE
17967,2,I-BEVERAGE
17979,0,B-BEVERAGE
17979,1,I-BEVERAGE
17979,2,I-BEVERAGE
17982,0,B-BEVERAGE
17982,1,B-INGREDIENT
17982,2,B-INGREDIENT
17982,3,B-INGREDIENT
17982,4,B-INGREDIENT
17982,5,B-INGREDIENT
17982,6,I-INGREDIENT
18017,0,B-DISH
18017,1,I-DISH
18017,2,B-INGREDIENT
18017,3,I-INGREDIENT
18017,4,B-INGREDIENT
18017,5,B-INGREDIENT
18017,6,I-INGREDIENT
18017,7,I-INGREDIENT
18017,8,B-INGREDIENT
18017,9,I-INGREDIENT
18017,10,B-INGREDIENT
18017,11,I-INGREDIENT
18017,12,I-INGREDIENT
18025,0,B-BEVERAGE
18025,1,I-BEVERAGE
18025,2,B-BRAND
18040,0,B-DISH
18040,1,I-DISH
18040,2,I-DISH
18040,3,B-INGREDIENT
18040,4,B-INGREDIENT
18040,5,I-INGREDIENT
18040,6,B-INGREDIENT
18043,0,B-BEVERAGE
18043,1,I-BEVERAGE
18043,2,B-BRAND
18043,3,I-BRAND
18050,0,B-INGREDIENT
18050,1,B-INGREDIENT
18050,2,I-INGREDIENT
18061,0,B-DISH
18061,1,I-DISH
18061,2,I-DISH
18065,0,B-DISH
18065,1,B-INGREDIENT
18065,2,I-INGREDIENT
18065,3,I-INGREDIENT
18065,4,B-INGREDIENT
18065,5,I-INGREDIENT
18065,6,B-INGREDIENT
18065,7,I-INGREDIENT
18065,8,B-INGREDIENT
18072,0,B-DISH
18072,1,I-DISH
18072,2,I-DISH
18072,3,I-DISH
18072,4,B-INGREDIENT
18072,5,I-INGREDIENT
18072,6,B-INGREDIENT
18072,7,I-INGREDIENT
18072,8,B-INGREDIENT
18072,9,I-INGREDIENT
18072,10,I-INGREDIENT
18087,0,B-DISH
18087,1,I-DISH
18087,2,I-DISH
18087,3,I-DISH
18087,4,I-DISH
18087,5,I-DISH
18087,6,I-DISH
18087,7,I-DISH
18224,0,B-BEVERAGE
18224,1,I-BEVERAGE
18224,2,I-BEVERAGE
18224,3,I-BEVERAGE
18224,4,B-BRAND
18224,5,I-BRAND
18096,0,B-DISH
18096,1,I-DISH
18096,2,I-DISH
18100,0,B-BEVERAGE
18131,0,B-BEVERAGE
18131,1,B-BRAND
18131,2,I-BRAND
18131,3,B-BEVERAGE
18131,4,I-BEVERAGE
18131,5,B-BRAND
18131,6,B-BEVERAGE
18131,7,I-BEVERAGE
18131,8,I-BEVERAGE
18133,0,B-DISH
18133,1,I-DISH
18133,2,I-DISH
18133,3,I-DISH
18133,4,I-DISH
18133,5,I-DISH
18133,6,B-INGREDIENT
18133,7,B-INGREDIENT
18133,8,I-INGREDIENT
18133,9,B-INGREDIENT
18133,10,B-INGREDIENT
18133,11,B-INGREDIENT
18133,12,I-INGREDIENT
18133,13,I-INGREDIENT
18133,14,B-INGREDIENT
18133,15,I-INGREDIENT
18133,16,B-INGREDIENT
18150,0,B-DISH
18150,1,I-DISH
18150,2,B-INGREDIENT
18150,3,I-INGREDIENT
18150,4,I-INGREDIENT
18150,5,B-INGREDIENT
18150,6,I-INGREDIENT
18150,7,I-INGREDIENT
18150,8,B-INGREDIENT
18150,9,I-INGREDIENT
18150,10,I-INGREDIENT
18150,11,B-INGREDIENT
18150,12,I-INGREDIENT
18151,0,B-DISH
18151,1,I-DISH
18151,2,I-DISH
18151,3,I-DISH
18154,0,B-BEVERAGE
18154,1,I-BEVERAGE
18154,2,I-BEVERAGE
18154,3,I-BEVERAGE
18158,0,B-BEVERAGE
18158,1,I-BEVERAGE
18158,2,I-BEVERAGE
18158,3,I-BEVERAGE
18158,4,B-BEVERAGE
18158,5,I-BEVERAGE
18158,6,I-BEVERAGE
18166,0,B-BEVERAGE
18166,1,B-BEVERAGE
18166,2,I-BEVERAGE
18166,3,I-BEVERAGE
18166,4,B-INGREDIENT
18166,5,B-INGREDIENT
18166,6,I-INGREDIENT
18166,7,I-INGREDIENT
18166,8,I-INGREDIENT
18168,0,B-DISH
18168,1,I-DISH
18168,2,I-DISH
18168,3,B-INGREDIENT
18168,4,B-INGREDIENT
18168,5,I-INGREDIENT
18168,6,B-INGREDIENT
18168,7,I-INGREDIENT
18168,8,I-INGREDIENT
18168,9,B-INGREDIENT
18168,10,I-INGREDIENT
18168,11,B-INGREDIENT
18168,12,I-INGREDIENT
18177,0,B-BEVERAGE
18177,1,I-BEVERAGE
18185,0,B-BEVERAGE
18185,1,I-BEVERAGE
18185,2,I-BEVERAGE
18185,3,B-INGREDIENT
18185,4,B-INGREDIENT
18185,5,B-INGREDIENT
18208,0,B-DISH
18208,1,I-DISH
18208,2,I-DISH
18208,3,B-INGREDIENT
18208,4,I-INGREDIENT
18208,5,I-INGREDIENT
18208,6,I-INGREDIENT
18208,7,I-INGREDIENT
18208,8,B-INGREDIENT
18208,9,I-INGREDIENT
18208,10,B-INGREDIENT
18208,11,B-INGREDIENT
18208,12,I-INGREDIENT
18208,13,I-INGREDIENT
18208,14,I-INGREDIENT
18193,0,B-DISH
18193,1,I-DISH
18193,2,B-INGREDIENT
18193,3,B-INGREDIENT
18193,4,B-INGREDIENT
18193,5,B-INGREDIENT
18193,6,I-INGREDIENT
18193,7,B-INGREDIENT
18193,8,I-INGREDIENT
18193,9,B-INGREDIENT
18193,10,B-INGREDIENT
18193,11,I-INGREDIENT
18193,12,I-INGREDIENT
18193,13,B-INGREDIENT
18193,14,I-INGREDIENT
18193,15,I-INGREDIENT
18193,16,I-INGREDIENT
18193,17,B-INGREDIENT
18193,18,I-INGREDIENT
18193,19,B-INGREDIENT
18193,20,I-INGREDIENT
18194,0,B-DISH
18194,1,I-DISH
18194,2,I-DISH
18195,0,B-BEVERAGE
18195,1,I-BEVERAGE
18212,0,B-BEVERAGE
18212,1,I-BEVERAGE
18212,2,I-BEVERAGE
18212,3,I-BEVERAGE
18218,0,B-DISH
18218,1,I-DISH
18218,2,I-DISH
18218,3,B-INGREDIENT
18218,4,B-INGREDIENT
18218,5,B-INGREDIENT
18218,6,I-INGREDIENT
18218,7,B-INGREDIENT
18218,8,I-INGREDIENT
18218,9,I-INGREDIENT
18218,10,B-INGREDIENT
18231,0,B-BEVERAGE
18231,1,I-BEVERAGE
18231,2,I-BEVERAGE
18231,3,B-BRAND
18236,0,B-DISH
18236,1,B-INGREDIENT
18236,2,I-INGREDIENT
18236,3,B-INGREDIENT
18236,4,I-INGREDIENT
18236,5,B-INGREDIENT
18236,6,I-INGREDIENT
18236,7,B-INGREDIENT
18236,8,I-INGREDIENT
18236,9,I-INGREDIENT
18236,10,I-INGREDIENT
18236,11,I-INGREDIENT
18236,12,B-INGREDIENT
18236,13,I-INGREDIENT
18236,14,I-INGREDIENT
18236,15,B-INGREDIENT
18236,16,I-INGREDIENT
18236,17,B-INGREDIENT
18236,18,I-INGREDIENT
18236,19,B-INGREDIENT
18238,0,B-BEVERAGE
18249,0,B-BEVERAGE
18249,1,I-BEVERAGE
18249,2,I-BEVERAGE
18251,0,B-BEVERAGE
18252,0,B-BEVERAGE
18252,1,I-BEVERAGE
18252,2,I-BEVERAGE
18258,0,B-DISH
18258,1,I-DISH
18258,2,B-INGREDIENT
18258,3,I-INGREDIENT
18258,4,I-INGREDIENT
18258,5,I-INGREDIENT
18258,6,B-INGREDIENT
18258,7,I-INGREDIENT
18258,8,B-INGREDIENT
18258,9,B-INGREDIENT
18258,10,I-INGREDIENT
18258,11,B-INGREDIENT
18258,12,I-INGREDIENT
18258,13,B-INGREDIENT
18258,14,I-INGREDIENT
18258,15,I-INGREDIENT
18258,16,B-INGREDIENT
18258,17,I-INGREDIENT
18258,18,I-INGREDIENT
18258,19,B-BEVERAGE
18258,20,I-BEVERAGE
18258,21,I-BEVERAGE
18261,0,B-DISH
18261,1,I-DISH
18261,2,I-DISH
18261,3,I-DISH
18261,4,I-DISH
18261,5,I-DISH
18261,6,I-DISH
18261,7,B-INGREDIENT
18261,8,B-INGREDIENT
18261,9,I-INGREDIENT
18286,0,B-DISH
18286,1,I-DISH
18286,2,B-INGREDIENT
18286,3,B-INGREDIENT
18286,4,I-INGREDIENT
18286,5,B-INGREDIENT
18286,6,I-INGREDIENT
18273,0,B-DISH
18273,1,I-DISH
18273,2,I-DISH
18282,0,B-BEVERAGE
18282,1,I-BEVERAGE
18282,2,I-BEVERAGE
18282,3,I-BEVERAGE
18290,0,B-BEVERAGE
18290,1,B-BEVERAGE
18290,2,I-BEVERAGE
18290,3,I-BEVERAGE
18290,4,B-BEVERAGE
18290,5,I-BEVERAGE
18290,6,I-BEVERAGE
18290,7,I-BEVERAGE
18290,8,B-BEVERAGE
18290,9,I-BEVERAGE
18290,10,B-BRAND
18290,11,I-BRAND
18290,12,I-BRAND
18290,13,B-INGREDIENT
18298,0,B-BEVERAGE
18298,1,B-BEVERAGE
18298,2,I-BEVERAGE
18298,3,I-BEVERAGE
18298,4,I-BEVERAGE
18298,5,B-INGREDIENT
18298,6,B-INGREDIENT
18298,7,B-INGREDIENT
18298,8,I-INGREDIENT
18425,0,B-BEVERAGE
18425,1,I-BEVERAGE
18425,2,I-BEVERAGE
18425,3,I-BEVERAGE
18425,4,I-BEVERAGE
18425,5,I-BEVERAGE
18325,0,B-BRAND
18325,1,B-BEVERAGE
18325,2,I-BEVERAGE
18344,0,B-DISH
18344,1,I-DISH
18344,2,B-INGREDIENT
18344,3,B-INGREDIENT
18348,0,B-BRAND
18348,1,I-BRAND
18348,2,B-BEVERAGE
18348,3,I-BEVERAGE
18348,4,I-BEVERAGE
18349,0,B-BEVERAGE
18349,1,I-BEVERAGE
18349,2,I-BEVERAGE
18349,3,I-BEVERAGE
18351,0,B-DISH
18351,1,I-DISH
18351,2,I-DISH
18351,3,I-DISH
18351,4,I-DISH
18351,5,B-INGREDIENT
18351,6,B-INGREDIENT
18351,7,I-INGREDIENT
18351,8,B-INGREDIENT
18351,9,I-INGREDIENT
18351,10,I-INGREDIENT
18353,0,B-DISH
18353,1,I-DISH
18353,2,I-DISH
18353,3,I-DISH
18353,4,I-DISH
18361,0,B-BEVERAGE
18361,1,I-BEVERAGE
18361,2,B-BRAND
18361,3,B-INGREDIENT
18361,4,I-INGREDIENT
18363,0,B-DISH
18363,1,I-DISH
18363,2,B-INGREDIENT
18363,3,I-INGREDIENT
18363,4,B-INGREDIENT
18366,0,B-DISH
18366,1,I-DISH
18366,2,I-DISH
18367,0,B-BEVERAGE
18367,1,I-BEVERAGE
18367,2,I-BEVERAGE
18375,0,B-BEVERAGE
18392,0,B-BEVERAGE
18392,1,I-BEVERAGE
18392,2,I-BEVERAGE
18392,3,I-BEVERAGE
18392,4,I-BEVERAGE
18392,5,I-BEVERAGE
18421,0,B-BEVERAGE
18431,0,B-BEVERAGE
18433,0,B-BEVERAGE
18433,1,I-BEVERAGE
18433,2,I-BEVERAGE
18435,0,B-DISH
18435,1,I-DISH
18435,2,B-INGREDIENT
18435,3,I-INGREDIENT
18435,4,B-INGREDIENT
18435,5,I-INGREDIENT
18435,6,B-INGREDIENT
18435,7,I-INGREDIENT
18435,8,I-INGREDIENT
18438,0,B-DISH
18438,1,I-DISH
18441,0,B-BEVERAGE
18441,1,I-BEVERAGE
18441,2,I-BEVERAGE
18441,3,I-BEVERAGE
18446,0,B-BEVERAGE
18446,1,I-BEVERAGE
18446,2,I-BEVERAGE
18448,0,B-DISH
18448,1,I-DISH
18448,2,I-DISH
18452,0,B-BEVERAGE
18452,1,I-BEVERAGE
18452,2,I-BEVERAGE
18457,0,B-DISH
18457,1,I-DISH
18457,2,B-DISH
18457,3,I-DISH
18457,4,I-DISH
18457,5,I-DISH
18457,6,I-DISH
18457,7,I-DISH
18457,8,B-INGREDIENT
18457,9,I-INGREDIENT
18457,10,I-INGREDIENT
18457,11,B-INGREDIENT
18457,12,I-INGREDIENT
18457,13,B-INGREDIENT
18457,14,I-INGREDIENT
18457,15,I-INGREDIENT
18457,16,B-INGREDIENT
18457,17,I-INGREDIENT
18457,18,B-INGREDIENT
18457,19,I-INGREDIENT
18457,20,B-INGREDIENT
18457,21,I-INGREDIENT
18460,0,B-BEVERAGE
18460,1,I-BEVERAGE
18460,2,I-BEVERAGE
18460,3,I-BEVERAGE
18460,4,I-BEVERAGE
18465,0,B-BEVERAGE
18466,0,B-BEVERAGE
18466,1,I-BEVERAGE
18466,2,I-BEVERAGE
18466,3,I-BEVERAGE
18480,0,B-DISH
18480,1,B-INGREDIENT
18480,2,I-INGREDIENT
18480,3,I-INGREDIENT
18480,4,B-INGREDIENT
18480,5,I-INGREDIENT
18480,6,B-INGREDIENT
18480,7,I-INGREDIENT
18480,8,B-INGREDIENT
18480,9,I-INGREDIENT
18480,10,I-INGREDIENT
18480,11,I-INGREDIENT
18480,12,B-INGREDIENT
18480,13,B-INGREDIENT
18480,14,B-INGREDIENT
18480,15,B-INGREDIENT
18480,16,I-INGREDIENT
18481,0,B-BEVERAGE
18481,1,I-BEVERAGE
18481,2,I-BEVERAGE
18481,3,I-BEVERAGE
18482,0,B-BEVERAGE
18485,0,B-INGREDIENT
18485,1,I-INGREDIENT
18485,2,B-INGREDIENT
18485,3,B-INGREDIENT
18485,4,B-INGREDIENT
18485,5,I-INGREDIENT
18485,6,B-INGREDIENT
18485,7,I-INGREDIENT
18485,8,B-INGREDIENT
18485,9,I-INGREDIENT
18485,10,B-INGREDIENT
18485,11,B-INGREDIENT
18485,12,B-INGREDIENT
18485,13,I-INGREDIENT
18485,14,I-INGREDIENT
18486,0,B-BEVERAGE
18486,1,I-BEVERAGE
18486,2,I-BEVERAGE
18486,3,I-BEVERAGE
18513,0,B-BEVERAGE
18513,1,I-BEVERAGE
18513,2,B-BRAND
18513,3,I-BRAND
18516,0,B-BEVERAGE
18516,1,I-BEVERAGE
18533,0,B-DISH
18533,1,I-DISH
18533,2,B-INGREDIENT
18533,3,I-INGREDIENT
18533,4,B-INGREDIENT
18533,5,B-INGREDIENT
18533,6,B-INGREDIENT
18533,7,B-INGREDIENT
18537,0,B-BEVERAGE
18537,1,I-BEVERAGE
18572,0,B-DISH
18572,1,I-DISH
18572,2,B-INGREDIENT
18572,3,I-INGREDIENT
18572,4,I-INGREDIENT
18572,5,I-INGREDIENT
18572,6,I-INGREDIENT
18572,7,I-INGREDIENT
18618,0,B-DISH
18618,1,I-DISH
18618,2,I-DISH
18618,3,I-DISH
18618,4,I-DISH
18587,0,B-BEVERAGE
18587,1,I-BEVERAGE
18587,2,I-BEVERAGE
18587,3,B-INGREDIENT
18587,4,I-INGREDIENT
18587,5,B-INGREDIENT
18587,6,B-INGREDIENT
18587,7,B-INGREDIENT
18587,8,B-INGREDIENT
18587,9,B-INGREDIENT
18591,0,B-BRAND
18591,1,B-INGREDIENT
18591,2,I-INGREDIENT
18591,3,B-INGREDIENT
18591,4,B-INGREDIENT
18591,5,B-INGREDIENT
18591,6,B-INGREDIENT
18591,7,I-INGREDIENT
18591,8,B-INGREDIENT
18591,9,I-INGREDIENT
18591,10,B-INGREDIENT
18602,0,B-DISH
18602,1,I-DISH
18602,2,I-DISH
18602,3,B-INGREDIENT
18602,4,B-INGREDIENT
18636,0,B-DISH
18636,1,I-DISH
18636,2,B-INGREDIENT
18636,3,I-INGREDIENT
18636,4,B-INGREDIENT
18636,5,I-INGREDIENT
18636,6,I-INGREDIENT
18636,7,B-INGREDIENT
18599,0,B-DISH
18599,1,I-DISH
18599,2,B-INGREDIENT
18599,3,B-INGREDIENT
18599,4,I-INGREDIENT
18599,5,I-INGREDIENT
18599,6,I-INGREDIENT
18599,7,B-INGREDIENT
18599,8,I-INGREDIENT
18599,9,I-INGREDIENT
18599,10,I-INGREDIENT
18599,11,I-INGREDIENT
18599,12,B-INGREDIENT
18599,13,B-INGREDIENT
18599,14,B-INGREDIENT
18599,15,I-INGREDIENT
18600,0,B-BEVERAGE
18600,1,I-BEVERAGE
18600,2,I-BEVERAGE
18600,3,B-INGREDIENT
18601,0,B-DISH
18601,1,I-DISH
18601,2,I-DISH
18601,3,I-DISH
18601,4,B-INGREDIENT
18601,5,I-INGREDIENT
18601,6,I-INGREDIENT
18601,7,I-INGREDIENT
18601,8,I-INGREDIENT
18601,9,I-INGREDIENT
18601,10,B-INGREDIENT
18601,11,I-INGREDIENT
18601,12,I-INGREDIENT
18601,13,I-INGREDIENT
18601,14,I-INGREDIENT
18643,0,B-BEVERAGE
18643,1,B-BEVERAGE
18643,2,B-INGREDIENT
18643,3,I-INGREDIENT
18643,4,B-INGREDIENT
18643,5,I-INGREDIENT
18643,6,I-INGREDIENT
18643,7,B-INGREDIENT
18645,0,B-BRAND
18645,1,I-BRAND
18645,2,B-BEVERAGE
18645,3,I-BEVERAGE
18645,4,I-BEVERAGE
18645,5,I-BEVERAGE
18661,0,B-DISH
18698,0,B-BEVERAGE
18698,1,B-INGREDIENT
18698,2,B-INGREDIENT
18698,3,B-INGREDIENT
18698,4,I-INGREDIENT
18698,5,B-INGREDIENT
18698,6,B-INGREDIENT
18706,0,B-BRAND
18706,1,I-BRAND
18706,2,B-BEVERAGE
18706,3,I-BEVERAGE
18706,4,I-BEVERAGE
18706,5,I-BEVERAGE
18745,0,B-DISH
18745,1,I-DISH
18745,2,I-DISH
18745,3,I-DISH
18745,4,B-INGREDIENT
18745,5,B-INGREDIENT
18751,0,B-DISH
18751,1,I-DISH
18751,2,I-DISH
18752,0,B-DISH
18752,1,I-DISH
18752,2,I-DISH
18752,3,I-DISH
18752,4,I-DISH
18752,5,I-DISH
18753,0,B-DISH
18753,1,I-DISH
18753,2,B-INGREDIENT
18753,3,I-INGREDIENT
18753,4,I-INGREDIENT
18753,5,I-INGREDIENT
18753,6,I-INGREDIENT
18753,7,I-INGREDIENT
18753,8,I-INGREDIENT
18753,9,B-INGREDIENT
18753,10,B-INGREDIENT
18757,0,B-DISH
18757,1,I-DISH
18757,2,I-DISH
18757,3,B-INGREDIENT
18757,4,B-INGREDIENT
18757,5,I-INGREDIENT
18757,6,I-INGREDIENT
18757,7,B-INGREDIENT
18757,8,I-INGREDIENT
18773,0,B-BEVERAGE
18773,1,I-BEVERAGE
18773,2,I-BEVERAGE
18773,3,I-BEVERAGE
18785,0,B-BEVERAGE
18785,1,I-BEVERAGE
18785,2,I-BEVERAGE
18785,3,I-BEVERAGE
18786,0,B-DISH
18786,1,I-DISH
18786,2,I-DISH
18786,3,B-INGREDIENT
18786,4,I-INGREDIENT
18786,5,I-INGREDIENT
18786,6,B-INGREDIENT
18786,7,I-INGREDIENT
18786,8,I-INGREDIENT
18786,9,I-INGREDIENT
18786,10,I-INGREDIENT
18786,11,B-INGREDIENT
18786,12,B-INGREDIENT
18786,13,B-INGREDIENT
18786,14,I-INGREDIENT
18786,15,I-INGREDIENT
18786,16,I-INGREDIENT
18786,17,I-INGREDIENT
18786,18,B-INGREDIENT
18786,19,I-INGREDIENT
18786,20,I-INGREDIENT
18789,0,B-DISH
18789,1,I-DISH
18789,2,I-DISH
18789,3,I-DISH
18789,4,I-DISH
18789,5,B-INGREDIENT
18789,6,I-INGREDIENT
18789,7,B-INGREDIENT
18789,8,I-INGREDIENT
18789,9,B-INGREDIENT
18789,10,I-INGREDIENT
18789,11,B-INGREDIENT
18789,12,I-INGREDIENT
18789,13,B-INGREDIENT
18789,14,I-INGREDIENT
18789,15,B-INGREDIENT
18789,16,I-INGREDIENT
18789,17,I-INGREDIENT
18789,18,I-INGREDIENT
18789,19,B-INGREDIENT
18789,20,I-INGREDIENT
18802,0,B-BEVERAGE
18802,1,I-BEVERAGE
18802,2,B-BRAND
18802,3,I-BRAND
18802,4,B-BEVERAGE
18802,5,I-BEVERAGE
18808,0,B-BEVERAGE
18817,0,B-BEVERAGE
18817,1,I-BEVERAGE
18817,2,I-BEVERAGE
18817,3,I-BEVERAGE
18818,0,B-BEVERAGE
18822,0,B-BEVERAGE
18822,1,I-BEVERAGE
18822,2,I-BEVERAGE
18822,3,I-BEVERAGE
18823,0,B-BEVERAGE
18823,1,I-BEVERAGE
18823,2,B-BEVERAGE
18823,3,I-BEVERAGE
18823,4,B-BRAND
18832,0,B-DISH
18836,0,B-BEVERAGE
18836,1,I-BEVERAGE
18836,2,B-BRAND
18836,3,I-BRAND
18836,4,I-BRAND
18843,0,B-DISH
18859,0,B-DISH
18859,1,I-DISH
18859,2,B-INGREDIENT
18859,3,I-INGREDIENT
18859,4,I-INGREDIENT
18859,5,B-INGREDIENT
18859,6,I-INGREDIENT
18859,7,B-INGREDIENT
18859,8,B-INGREDIENT
18859,9,I-INGREDIENT
18859,10,B-INGREDIENT
18859,11,B-INGREDIENT
18865,0,B-DISH
18865,1,I-DISH
18873,0,B-DISH
18873,1,I-DISH
18873,2,B-INGREDIENT
18873,3,I-INGREDIENT
18873,4,B-INGREDIENT
18873,5,I-INGREDIENT
18873,6,B-INGREDIENT
18873,7,B-INGREDIENT
18873,8,B-INGREDIENT
18873,9,B-INGREDIENT
18873,10,B-INGREDIENT
18873,11,I-INGREDIENT
18873,12,I-INGREDIENT
18874,0,B-DISH
18874,1,I-DISH
18874,2,B-INGREDIENT
18874,3,I-INGREDIENT
18874,4,B-INGREDIENT
18874,5,I-INGREDIENT
18874,6,I-INGREDIENT
18874,7,B-INGREDIENT
18874,8,B-INGREDIENT
18874,9,B-INGREDIENT
18874,10,I-INGREDIENT
18874,11,B-INGREDIENT
18894,0,B-DISH
18894,1,I-DISH
18894,2,I-DISH
18894,3,I-DISH
18894,4,B-INGREDIENT
18894,5,I-INGREDIENT
18894,6,B-INGREDIENT
18894,7,I-INGREDIENT
18908,0,B-BEVERAGE
18908,1,B-BRAND
18908,2,I-BRAND
18908,3,I-BRAND
18913,0,B-BEVERAGE
18913,1,I-BEVERAGE
18917,0,B-BRAND
18917,1,B-BEVERAGE
18917,2,I-BEVERAGE
18917,3,I-BEVERAGE
18917,4,I-BEVERAGE
18922,0,B-BEVERAGE
18922,1,B-BEVERAGE
18922,2,I-BEVERAGE
18933,0,B-BEVERAGE
18933,1,I-BEVERAGE
18933,2,I-BEVERAGE
18933,3,I-BEVERAGE
18933,4,B-BRAND
18933,5,I-BRAND
18933,6,I-BRAND
18933,7,B-BEVERAGE
18933,8,I-BEVERAGE
18946,0,B-BEVERAGE
18946,1,I-BEVERAGE
18946,2,B-INGREDIENT
18946,3,I-INGREDIENT
18946,4,I-INGREDIENT
18946,5,B-INGREDIENT
18946,6,I-INGREDIENT
18946,7,I-INGREDIENT
18946,8,I-INGREDIENT
18946,9,I-INGREDIENT
18952,0,B-DISH
18952,1,I-DISH
18952,2,B-INGREDIENT
18952,3,I-INGREDIENT
18952,4,I-INGREDIENT
18952,5,I-INGREDIENT
18952,6,B-INGREDIENT
18952,7,I-INGREDIENT
18952,8,I-INGREDIENT
18952,9,B-INGREDIENT
18952,10,I-INGREDIENT
18952,11,B-INGREDIENT
18952,12,I-INGREDIENT
18952,13,I-INGREDIENT
18952,14,B-INGREDIENT
18972,0,B-DISH
18972,1,I-DISH
18972,2,I-DISH
18972,3,B-INGREDIENT
18972,4,I-INGREDIENT
18972,5,I-INGREDIENT
18972,6,B-INGREDIENT
18972,7,I-INGREDIENT
18985,0,B-DISH
18985,1,I-DISH
18985,2,I-DISH
18985,3,B-INGREDIENT
18985,4,B-INGREDIENT
18985,5,I-INGREDIENT
18985,6,B-INGREDIENT
18989,0,B-DISH
18989,1,I-DISH
18989,2,I-DISH
18989,3,B-INGREDIENT
18989,4,I-INGREDIENT
18994,0,B-BRAND
18994,1,B-BEVERAGE
19010,0,B-BEVERAGE
19010,1,I-BEVERAGE
19010,2,I-BEVERAGE
19010,3,I-BEVERAGE
19017,0,B-BEVERAGE
19017,1,I-BEVERAGE
19017,2,I-BEVERAGE
19017,3,I-BEVERAGE
19040,0,B-DISH
19040,1,B-INGREDIENT
19040,2,I-INGREDIENT
19040,3,B-INGREDIENT
19040,4,I-INGREDIENT
19040,5,B-INGREDIENT
19040,6,I-INGREDIENT
19040,7,I-INGREDIENT
19041,0,B-DISH
19035,0,B-BEVERAGE
19035,1,I-BEVERAGE
19043,0,B-DISH
19043,1,I-DISH
19043,2,I-DISH
19043,3,B-INGREDIENT
19043,4,B-INGREDIENT
19043,5,B-INGREDIENT
19043,6,I-INGREDIENT
