sequence_id,token_index,predicted_tag
18292,4,B-INGREDIENT
18294,0,B-DISH
18294,1,I-DISH
18294,2,B-INGREDIENT
18294,3,B-INGREDIENT
18294,4,B-INGREDIENT
18294,5,I-INGREDIENT
18294,6,I-INGREDIENT
18294,7,B-INGREDIENT
18294,8,I-INGREDIENT
18294,9,I-INGREDIENT
18295,0,B-BRAND
18295,1,B-BEVERAGE
18295,2,I-BEVERAGE
18296,0,B-BEVERAGE
18296,1,I-BEVERAGE
18296,2,B-INGREDIENT
18296,3,B-INGREDIENT
18296,4,B-BEVERAGE
18301,0,B-DISH
18301,1,I-DISH
18301,2,B-INGREDIENT
18301,3,I-INGREDIENT
18301,4,B-INGREDIENT
18301,5,I-INGREDIENT
18301,6,I-INGREDIENT
18301,7,I-INGREDIENT
18302,0,B-DISH
18302,1,I-DISH
18302,2,I-DISH
18302,3,I-DISH
18302,4,B-INGREDIENT
18302,5,I-INGREDIENT
18302,6,I-INGREDIENT
18306,0,B-DISH
18307,0,B-DISH
18307,1,I-DISH
18307,2,B-INGREDIENT
18307,3,I-INGREDIENT
18307,4,B-INGREDIENT
18604,0,B-BRAND
18604,1,I-BRAND
18604,2,B-BEVERAGE
18604,3,I-BEVERAGE
18604,4,I-BEVERAGE
18604,5,I-BEVERAGE
18308,0,B-BEVERAGE
18308,1,I-BEVERAGE
18308,2,B-BEVERAGE
18308,3,I-BEVERAGE
18308,4,B-BEVERAGE
18308,5,B-BEVERAGE
18308,6,I-BEVERAGE
18309,0,B-BRAND
18309,1,I-BRAND
18309,2,B-BEVERAGE
18309,3,I-BEVERAGE
18309,4,I-BEVERAGE
18309,5,I-BEVERAGE
18310,0,B-BEVERAGE
18310,1,B-BEVERAGE
18310,2,I-BEVERAGE
18310,3,I-BEVERAGE
18310,4,B-BRAND
18310,5,I-BRAND
18310,6,B-INGREDIENT
18310,7,B-BEVERAGE
18310,8,I-BEVERAGE
18310,9,B-INGREDIENT
18310,10,I-INGREDIENT
18310,11,B-INGREDIENT
18311,0,B-DISH
18311,1,I-DISH
18311,2,I-DISH
18326,0,B-DISH
18326,1,B-INGREDIENT
18315,0,B-DISH
18315,1,I-DISH
18315,2,B-INGREDIENT
18315,3,B-INGREDIENT
18315,4,I-INGREDIENT
18315,5,I-INGREDIENT
18315,6,I-INGREDIENT
18315,7,B-INGREDIENT
18315,8,I-INGREDIENT
18315,9,B-INGREDIENT
18315,10,B-INGREDIENT
18315,11,I-INGREDIENT
18315,12,I-INGREDIENT
18316,0,B-DISH
18316,1,I-DISH
18316,2,I-DISH
18316,3,B-INGREDIENT
18316,4,I-INGREDIENT
18316,5,I-INGREDIENT
18316,6,B-INGREDIENT
18316,7,B-INGREDIENT
18316,8,I-INGREDIENT
18316,9,B-INGREDIENT
18316,10,B-INGREDIENT
18316,11,I-INGREDIENT
18318,0,B-BEVERAGE
18318,1,I-BEVERAGE
18335,0,B-BRAND
18335,1,B-BEVERAGE
18320,0,B-BEVERAGE
18322,0,B-DISH
18322,1,I-DISH
18322,2,B-INGREDIENT
18322,3,I-INGREDIENT
18322,4,B-INGREDIENT
18322,5,I-INGREDIENT
18322,6,B-INGREDIENT
18322,7,I-INGREDIENT
18322,8,I-INGREDIENT
18322,9,B-INGREDIENT
18322,10,I-INGREDIENT
18323,0,B-DISH
18323,1,B-INGREDIENT
18323,2,B-INGREDIENT
18323,3,B-INGREDIENT
18323,4,B-INGREDIENT
18323,5,I-INGREDIENT
18323,6,I-INGREDIENT
18323,7,B-INGREDIENT
18323,8,B-INGREDIENT
18323,9,I-INGREDIENT
18323,10,B-INGREDIENT
18323,11,I-INGREDIENT
18323,12,B-INGREDIENT
18327,0,B-DISH
18327,1,B-INGREDIENT
18327,2,B-INGREDIENT
18327,3,I-INGREDIENT
18327,4,I-INGREDIENT
18327,5,B-INGREDIENT
18327,6,B-INGREDIENT
18327,7,B-INGREDIENT
18328,0,B-BEVERAGE
18328,1,I-BEVERAGE
18328,2,I-BEVERAGE
18328,3,B-BRAND
18328,4,I-BRAND
18330,0,B-DISH
18330,1,I-DISH
18330,2,I-DISH
18330,3,B-INGREDIENT
18330,4,B-INGREDIENT
18330,5,I-INGREDIENT
18330,6,I-INGREDIENT
18330,7,B-INGREDIENT
18354,0,B-BEVERAGE
18354,1,I-BEVERAGE
18354,2,B-BRAND
18331,0,B-DISH
18331,1,I-DISH
18331,2,B-INGREDIENT
18331,3,I-INGREDIENT
18331,4,I-INGREDIENT
18331,5,I-INGREDIENT
18331,6,B-INGREDIENT
18331,7,I-INGREDIENT
18331,8,B-INGREDIENT
18331,9,I-INGREDIENT
18331,10,B-INGREDIENT
18331,11,B-INGREDIENT
18332,0,B-DISH
18332,1,B-INGREDIENT
18332,2,B-INGREDIENT
18332,3,B-INGREDIENT
18334,0,B-BEVERAGE
18336,0,B-BEVERAGE
18336,1,I-BEVERAGE
18336,2,I-BEVERAGE
18336,3,B-BRAND
18336,4,I-BRAND
18338,0,B-BEVERAGE
18340,0,B-DISH
18340,1,I-DISH
18340,2,B-INGREDIENT
18340,3,B-INGREDIENT
18340,4,I-INGREDIENT
18340,5,I-INGREDIENT
18340,6,I-INGREDIENT
18341,0,B-BEVERAGE
18341,1,I-BEVERAGE
18341,2,I-BEVERAGE
18341,3,I-BEVERAGE
18342,0,B-BEVERAGE
18342,1,I-BEVERAGE
18342,2,I-BEVERAGE
18638,0,B-BRAND
18638,1,B-BEVERAGE
18343,0,B-DISH
18343,1,I-DISH
18343,2,I-DISH
18343,3,B-INGREDIENT
18343,4,B-INGREDIENT
18343,5,I-INGREDIENT
18343,6,I-INGREDIENT
18343,7,B-INGREDIENT
18343,8,B-INGREDIENT
18343,9,B-INGREDIENT
18343,10,I-INGREDIENT
18343,11,B-INGREDIENT
18343,12,I-INGREDIENT
18343,13,B-INGREDIENT
18343,14,I-INGREDIENT
18343,15,I-INGREDIENT
18343,16,I-INGREDIENT
18345,0,B-BEVERAGE
18345,1,I-BEVERAGE
18345,2,I-BEVERAGE
18345,3,I-BEVERAGE
18346,0,B-BEVERAGE
18346,1,I-BEVERAGE
18346,2,I-BEVERAGE
18347,0,B-BRAND
18347,1,B-BEVERAGE
18347,2,I-BEVERAGE
18347,3,I-BEVERAGE
18356,0,B-DISH
18356,1,I-DISH
18356,2,I-DISH
18356,3,I-DISH
18356,4,B-INGREDIENT
18356,5,B-INGREDIENT
18356,6,I-INGREDIENT
18356,7,B-INGREDIENT
18356,8,I-INGREDIENT
18356,9,B-INGREDIENT
18357,0,B-DISH
18357,1,I-DISH
18357,2,I-DISH
18357,3,B-DISH
18357,4,I-DISH
18357,5,I-DISH
18357,6,B-DISH
18357,7,I-DISH
18357,8,I-DISH
18357,9,B-DISH
18357,10,I-DISH
18357,11,I-DISH
18358,0,B-BEVERAGE
18358,1,I-BEVERAGE
18358,2,I-BEVERAGE
18358,3,I-BEVERAGE
18358,4,I-BEVERAGE
18359,0,B-BEVERAGE
18359,1,I-BEVERAGE
18359,2,I-BEVERAGE
18359,3,I-BEVERAGE
18359,4,B-BRAND
18359,5,I-BRAND
18362,0,B-DISH
18362,1,I-DISH
18362,2,B-INGREDIENT
18362,3,B-INGREDIENT
18362,4,B-INGREDIENT
18362,5,B-INGREDIENT
18362,6,B-INGREDIENT
18362,7,B-INGREDIENT
18362,8,B-INGREDIENT
18362,9,B-INGREDIENT
18362,10,B-INGREDIENT
18364,0,B-DISH
18364,1,I-DISH
18364,2,I-DISH
18364,3,B-INGREDIENT
18364,4,I-INGREDIENT
18364,5,B-INGREDIENT
18364,6,I-INGREDIENT
18365,0,B-DISH
18365,1,I-DISH
18365,2,I-DISH
18365,3,I-DISH
18365,4,I-DISH
18365,5,I-DISH
18369,0,B-BEVERAGE
18372,0,B-DISH
18372,1,B-DISH
18372,2,I-DISH
18373,0,B-DISH
18373,1,I-DISH
18373,2,B-INGREDIENT
18373,3,I-INGREDIENT
18373,4,I-INGREDIENT
18373,5,B-INGREDIENT
18373,6,I-INGREDIENT
18373,7,B-INGREDIENT
18373,8,B-INGREDIENT
18373,9,B-INGREDIENT
18373,10,B-INGREDIENT
18373,11,B-INGREDIENT
18373,12,B-INGREDIENT
18376,0,B-BEVERAGE
18376,1,I-BEVERAGE
18376,2,I-BEVERAGE
18376,3,I-BEVERAGE
18377,0,B-DISH
18416,0,B-DISH
18416,1,I-DISH
18379,0,B-BEVERAGE
18379,1,I-BEVERAGE
18379,2,I-BEVERAGE
18379,3,I-BEVERAGE
18380,0,B-DISH
18380,1,I-DISH
18380,2,I-DISH
18380,3,I-DISH
18380,4,B-INGREDIENT
18380,5,B-INGREDIENT
18380,6,B-INGREDIENT
18380,7,I-INGREDIENT
18382,0,B-DISH
18382,1,I-DISH
18382,2,I-DISH
18382,3,I-DISH
18382,4,I-DISH
18382,5,B-INGREDIENT
18382,6,B-INGREDIENT
18382,7,I-INGREDIENT
18384,0,B-DISH
18384,1,B-INGREDIENT
18384,2,I-INGREDIENT
18384,3,I-INGREDIENT
18384,4,B-INGREDIENT
18384,5,B-INGREDIENT
18384,6,B-INGREDIENT
18384,7,B-INGREDIENT
18384,8,I-INGREDIENT
18384,9,B-INGREDIENT
18384,10,B-INGREDIENT
18384,11,I-INGREDIENT
18384,12,I-INGREDIENT
18384,13,B-INGREDIENT
18384,14,B-INGREDIENT
18384,15,I-INGREDIENT
18384,16,B-INGREDIENT
18384,17,I-INGREDIENT
18384,18,I-INGREDIENT
18384,19,I-INGREDIENT
18534,0,B-BEVERAGE
18534,1,I-BEVERAGE
18534,2,I-BEVERAGE
18534,3,B-BEVERAGE
18534,4,I-BEVERAGE
18388,0,B-BEVERAGE
18388,1,I-BEVERAGE
18388,2,I-BEVERAGE
18388,3,B-BRAND
18389,0,B-BEVERAGE
18389,1,I-BEVERAGE
18390,0,B-BEVERAGE
18390,1,I-BEVERAGE
18390,2,I-BEVERAGE
18390,3,I-BEVERAGE
18391,0,B-DISH
18391,1,I-DISH
18391,2,I-DISH
18391,3,I-DISH
18391,4,I-DISH
18391,5,I-DISH
18391,6,I-DISH
18391,7,I-DISH
18391,8,I-DISH
18394,0,B-DISH
18395,0,B-DISH
18395,1,I-DISH
18395,2,I-DISH
18395,3,I-DISH
18395,4,I-DISH
18395,5,I-DISH
18396,0,B-BEVERAGE
18396,1,B-BEVERAGE
18396,2,I-BEVERAGE
18396,3,B-BEVERAGE
18396,4,I-BEVERAGE
18396,5,I-BEVERAGE
18396,6,B-BEVERAGE
18396,7,I-BEVERAGE
18396,8,I-BEVERAGE
18396,9,B-BEVERAGE
18396,10,B-INGREDIENT
18396,11,I-INGREDIENT
18396,12,I-INGREDIENT
18396,13,B-INGREDIENT
18396,14,I-INGREDIENT
18396,15,I-INGREDIENT
18397,0,B-BEVERAGE
18397,1,I-BEVERAGE
18397,2,I-BEVERAGE
18397,3,B-BRAND
18398,0,B-BEVERAGE
18399,0,B-BEVERAGE
18399,1,I-BEVERAGE
18400,0,B-BEVERAGE
18400,1,I-BEVERAGE
18400,2,B-INGREDIENT
18400,3,I-INGREDIENT
18400,4,B-BEVERAGE
18400,5,I-BEVERAGE
18400,6,I-BEVERAGE
18401,0,B-BEVERAGE
18402,0,B-DISH
18402,1,I-DISH
18417,0,B-DISH
18417,1,I-DISH
18417,2,I-DISH
18404,0,B-BEVERAGE
18404,1,I-BEVERAGE
18404,2,I-BEVERAGE
18404,3,I-BEVERAGE
18405,0,B-DISH
18405,1,I-DISH
18405,2,I-DISH
18405,3,I-DISH
18405,4,I-DISH
18405,5,B-INGREDIENT
18407,0,B-DISH
18407,1,I-DISH
18407,2,B-INGREDIENT
18407,3,I-INGREDIENT
18407,4,I-INGREDIENT
18407,5,B-INGREDIENT
18407,6,I-INGREDIENT
18407,7,I-INGREDIENT
18407,8,I-INGREDIENT
18407,9,B-INGREDIENT
18407,10,I-INGREDIENT
18407,11,B-INGREDIENT
18407,12,B-INGREDIENT
18408,0,B-DISH
18408,1,I-DISH
18408,2,I-DISH
18408,3,I-DISH
18408,4,B-INGREDIENT
18408,5,I-INGREDIENT
18408,6,I-INGREDIENT
18408,7,B-INGREDIENT
18408,8,B-INGREDIENT
18408,9,B-INGREDIENT
18408,10,I-INGREDIENT
18408,11,I-INGREDIENT
18408,12,I-INGREDIENT
18408,13,B-INGREDIENT
18408,14,I-INGREDIENT
18408,15,I-INGREDIENT
18408,16,I-INGREDIENT
18410,0,B-DISH
18410,1,I-DISH
18410,2,B-INGREDIENT
18410,3,B-INGREDIENT
18410,4,B-INGREDIENT
18410,5,B-INGREDIENT
18410,6,I-INGREDIENT
18412,0,B-BEVERAGE
18412,1,I-BEVERAGE
18412,2,B-BRAND
18413,0,B-DISH
18413,1,B-INGREDIENT
18413,2,I-INGREDIENT
18413,3,I-INGREDIENT
18413,4,I-INGREDIENT
18415,0,B-DISH
18415,1,I-DISH
18415,2,I-DISH
18415,3,I-DISH
18415,4,B-INGREDIENT
18415,5,I-INGREDIENT
18415,6,B-INGREDIENT
18415,7,I-INGREDIENT
18415,8,B-INGREDIENT
18415,9,I-INGREDIENT
18415,10,I-INGREDIENT
18415,11,I-INGREDIENT
18415,12,B-INGREDIENT
18424,0,B-BEVERAGE
18424,1,I-BEVERAGE
18424,2,B-BRAND
18424,3,I-BRAND
18418,0,B-DISH
18418,1,I-DISH
18418,2,B-INGREDIENT
18418,3,B-INGREDIENT
18418,4,B-INGREDIENT
18418,5,I-INGREDIENT
18418,6,I-INGREDIENT
18418,7,B-INGREDIENT
18418,8,B-INGREDIENT
18418,9,B-INGREDIENT
18418,10,I-INGREDIENT
18418,11,B-INGREDIENT
18418,12,B-INGREDIENT
18418,13,I-INGREDIENT
18419,0,B-DISH
18419,1,I-DISH
18419,2,I-DISH
18420,0,B-BRAND
18420,1,I-BRAND
18422,0,B-DISH
18422,1,I-DISH
18422,2,B-INGREDIENT
18422,3,I-INGREDIENT
18422,4,B-INGREDIENT
18422,5,I-INGREDIENT
18422,6,B-INGREDIENT
18422,7,I-INGREDIENT
18423,0,B-DISH
18423,1,I-DISH
18423,2,I-DISH
18423,3,B-INGREDIENT
18426,0,B-DISH
18426,1,I-DISH
18426,2,I-DISH
18426,3,B-INGREDIENT
18426,4,I-INGREDIENT
18426,5,B-INGREDIENT
18426,6,I-INGREDIENT
18426,7,I-INGREDIENT
18426,8,I-INGREDIENT
18426,9,B-INGREDIENT
18426,10,I-INGREDIENT
18426,11,B-INGREDIENT
18426,12,I-INGREDIENT
18426,13,B-INGREDIENT
18426,14,I-INGREDIENT
18426,15,I-INGREDIENT
18426,16,B-INGREDIENT
18426,17,B-INGREDIENT
18426,18,I-INGREDIENT
18428,0,B-INGREDIENT
18428,1,I-INGREDIENT
18428,2,I-INGREDIENT
18428,3,I-INGREDIENT
18428,4,B-INGREDIENT
18428,5,I-INGREDIENT
18428,6,I-INGREDIENT
18429,0,B-DISH
18429,1,B-INGREDIENT
18429,2,I-INGREDIENT
18429,3,B-INGREDIENT
18429,4,I-INGREDIENT
18429,5,B-INGREDIENT
18429,6,B-INGREDIENT
18429,7,I-INGREDIENT
18430,0,B-BEVERAGE
18432,0,B-BEVERAGE
18432,1,I-BEVERAGE
18432,2,I-BEVERAGE
18432,3,I-BEVERAGE
18432,4,I-BEVERAGE
18432,5,I-BEVERAGE
18432,6,I-BEVERAGE
18437,0,B-BEVERAGE
18437,1,I-BEVERAGE
18437,2,I-BEVERAGE
18440,0,B-BEVERAGE
18440,1,I-BEVERAGE
18440,2,B-INGREDIENT
18440,3,B-INGREDIENT
18440,4,I-INGREDIENT
18440,5,I-INGREDIENT
18440,6,B-INGREDIENT
18440,7,I-INGREDIENT
18440,8,I-INGREDIENT
18440,9,B-INGREDIENT
18440,10,I-INGREDIENT
18442,0,B-BEVERAGE
18442,1,I-BEVERAGE
18442,2,I-BEVERAGE
18854,0,B-BRAND
18854,1,B-BEVERAGE
18443,0,B-BRAND
18443,1,I-BRAND
18445,0,B-BRAND
18447,0,B-BEVERAGE
18447,1,I-BEVERAGE
18447,2,I-BEVERAGE
18536,0,B-BRAND
18536,1,B-BEVERAGE
18451,0,B-BEVERAGE
18451,1,I-BEVERAGE
18451,2,B-INGREDIENT
18451,3,B-INGREDIENT
18451,4,B-INGREDIENT
18451,5,B-INGREDIENT
18451,6,I-INGREDIENT
18451,7,I-INGREDIENT
18451,8,B-INGREDIENT
18453,0,B-DISH
18453,1,I-DISH
18453,2,I-DISH
18453,3,B-INGREDIENT
18453,4,I-INGREDIENT
18453,5,B-INGREDIENT
18453,6,I-INGREDIENT
18453,7,I-INGREDIENT
18453,8,I-INGREDIENT
18454,0,B-BEVERAGE
18454,1,I-BEVERAGE
18455,0,B-DISH
18455,1,I-DISH
18455,2,I-DISH
18455,3,B-INGREDIENT
18455,4,B-INGREDIENT
18455,5,I-INGREDIENT
18455,6,B-INGREDIENT
18455,7,B-INGREDIENT
18455,8,I-INGREDIENT
18455,9,I-INGREDIENT
18455,10,B-INGREDIENT
18455,11,B-INGREDIENT
18455,12,B-INGREDIENT
18455,13,I-INGREDIENT
18455,14,B-INGREDIENT
18455,15,B-INGREDIENT
18455,16,I-INGREDIENT
18456,0,B-BEVERAGE
18456,1,I-BEVERAGE
18456,2,I-BEVERAGE
18456,3,I-BEVERAGE
18458,0,B-DISH
18458,1,I-DISH
18458,2,I-DISH
18459,0,B-BEVERAGE
18459,1,I-BEVERAGE
18459,2,I-BEVERAGE
18459,3,I-BEVERAGE
18462,0,B-BEVERAGE
18463,0,B-BEVERAGE
18463,1,I-BEVERAGE
18463,2,I-BEVERAGE
18463,3,I-BEVERAGE
18463,4,I-BEVERAGE
18463,5,I-BEVERAGE
18463,6,I-BEVERAGE
18463,7,I-BEVERAGE
18463,8,I-BEVERAGE
18463,9,I-BEVERAGE
18463,10,B-BEVERAGE
18463,11,I-BEVERAGE
18463,12,I-BEVERAGE
18463,13,I-BEVERAGE
18464,0,B-DISH
18464,1,I-DISH
18464,2,B-INGREDIENT
18464,3,B-INGREDIENT
18464,4,I-INGREDIENT
18464,5,B-INGREDIENT
18464,6,I-INGREDIENT
18464,7,B-INGREDIENT
18464,8,B-INGREDIENT
18464,9,B-INGREDIENT
18464,10,B-INGREDIENT
18464,11,I-INGREDIENT
18468,0,B-DISH
18468,1,I-DISH
18468,2,I-DISH
18468,3,B-INGREDIENT
18468,4,I-INGREDIENT
18468,5,I-INGREDIENT
18468,6,B-INGREDIENT
18468,7,I-INGREDIENT
18468,8,B-INGREDIENT
18468,9,B-INGREDIENT
18468,10,I-INGREDIENT
18470,0,B-BRAND
18470,1,I-BRAND
18473,0,B-BEVERAGE
18473,1,B-INGREDIENT
18473,2,B-INGREDIENT
18473,3,B-INGREDIENT
18474,0,B-BRAND
18474,1,I-BRAND
18474,2,B-BEVERAGE
18474,3,I-BEVERAGE
18474,4,I-BEVERAGE
18525,0,B-DISH
18525,1,I-DISH
18525,2,I-DISH
18475,0,B-BEVERAGE
18475,1,I-BEVERAGE
18476,0,B-BEVERAGE
18476,1,I-BEVERAGE
18476,2,B-BRAND
18477,0,B-DISH
18477,1,I-DISH
18477,2,B-INGREDIENT
18477,3,I-INGREDIENT
18477,4,B-INGREDIENT
18477,5,I-INGREDIENT
18477,6,B-INGREDIENT
18477,7,I-INGREDIENT
18477,8,B-INGREDIENT
18477,9,B-INGREDIENT
18477,10,B-INGREDIENT
18477,11,B-INGREDIENT
18479,0,B-DISH
18479,1,I-DISH
18479,2,B-INGREDIENT
18479,3,I-INGREDIENT
18479,4,B-INGREDIENT
18479,5,B-BRAND
18479,6,B-INGREDIENT
18479,7,B-INGREDIENT
18479,8,B-INGREDIENT
18479,9,I-INGREDIENT
18479,10,B-INGREDIENT
18479,11,I-INGREDIENT
18532,0,B-BEVERAGE
18532,1,B-BEVERAGE
18483,0,B-BEVERAGE
18483,1,I-BEVERAGE
18483,2,B-BEVERAGE
18483,3,I-BEVERAGE
18483,4,B-BEVERAGE
18483,5,B-BEVERAGE
18483,6,I-BEVERAGE
18483,7,B-BEVERAGE
18483,8,I-BEVERAGE
18483,9,I-BEVERAGE
18483,10,I-BEVERAGE
18484,0,B-DISH
18484,1,I-DISH
18484,2,I-DISH
18867,0,B-BEVERAGE
18867,1,I-BEVERAGE
18867,2,B-BRAND
18867,3,I-BRAND
18487,0,B-BEVERAGE
18487,1,B-INGREDIENT
18487,2,I-INGREDIENT
18487,3,I-INGREDIENT
18487,4,I-INGREDIENT
18487,5,I-INGREDIENT
18488,0,B-DISH
18488,1,I-DISH
18488,2,I-DISH
18488,3,I-DISH
18488,4,B-INGREDIENT
18488,5,B-INGREDIENT
18488,6,B-INGREDIENT
18488,7,I-INGREDIENT
18488,8,B-INGREDIENT
18488,9,I-INGREDIENT
18488,10,B-INGREDIENT
18488,11,I-INGREDIENT
18488,12,B-INGREDIENT
18488,13,B-BEVERAGE
18488,14,I-BEVERAGE
18488,15,B-INGREDIENT
18488,16,B-INGREDIENT
18490,0,B-BEVERAGE
18490,1,I-BEVERAGE
18490,2,I-BEVERAGE
18490,3,I-BEVERAGE
18490,4,I-BEVERAGE
18491,0,B-DISH
18491,1,I-DISH
18491,2,I-DISH
18492,0,B-DISH
18492,1,I-DISH
18492,2,I-DISH
18492,3,B-INGREDIENT
18492,4,B-INGREDIENT
18492,5,B-INGREDIENT
18492,6,B-INGREDIENT
18492,7,B-INGREDIENT
18492,8,B-INGREDIENT
18492,9,B-INGREDIENT
18492,10,B-INGREDIENT
18494,0,B-DISH
18494,1,I-DISH
18494,2,I-DISH
18495,0,B-BEVERAGE
18495,1,I-BEVERAGE
18496,0,B-BRAND
18496,1,I-BRAND
18496,2,B-BEVERAGE
18496,3,I-BEVERAGE
18496,4,I-BEVERAGE
18499,0,B-BEVERAGE
18499,1,I-BEVERAGE
18499,2,I-BEVERAGE
18499,3,I-BEVERAGE
18501,0,B-DISH
18501,1,B-INGREDIENT
18501,2,I-INGREDIENT
18501,3,B-INGREDIENT
18501,4,I-INGREDIENT
18501,5,I-INGREDIENT
18501,6,B-INGREDIENT
18501,7,I-INGREDIENT
18501,8,I-INGREDIENT
18501,9,B-INGREDIENT
18501,10,I-INGREDIENT
18501,11,B-INGREDIENT
18501,12,B-INGREDIENT
18501,13,I-INGREDIENT
18502,0,B-DISH
18502,1,I-DISH
18502,2,I-DISH
18502,3,B-INGREDIENT
18502,4,I-INGREDIENT
18502,5,I-INGREDIENT
18502,6,B-INGREDIENT
18502,7,I-INGREDIENT
18502,8,B-INGREDIENT
18502,9,B-INGREDIENT
18502,10,B-INGREDIENT
18502,11,I-INGREDIENT
18502,12,B-INGREDIENT
18543,0,B-BEVERAGE
18543,1,I-BEVERAGE
18543,2,I-BEVERAGE
18543,3,B-BRAND
18503,0,B-BEVERAGE
18503,1,I-BEVERAGE
18505,0,B-BEVERAGE
18505,1,B-BEVERAGE
18505,2,I-BEVERAGE
18505,3,B-BEVERAGE
18505,4,I-BEVERAGE
18505,5,I-BEVERAGE
18505,6,B-BEVERAGE
18505,7,I-BEVERAGE
18505,8,B-BEVERAGE
18505,9,I-BEVERAGE
18505,10,I-BEVERAGE
18506,0,B-DISH
18506,1,I-DISH
18506,2,B-INGREDIENT
18506,3,I-INGREDIENT
18506,4,B-INGREDIENT
18506,5,B-INGREDIENT
18506,6,B-INGREDIENT
18506,7,B-INGREDIENT
18507,0,B-BEVERAGE
18507,1,I-BEVERAGE
18507,2,I-BEVERAGE
18562,0,B-BEVERAGE
18562,1,I-BEVERAGE
18562,2,I-BEVERAGE
18562,3,I-BEVERAGE
18562,4,I-BEVERAGE
18562,5,B-BRAND
18562,6,I-BRAND
18562,7,I-BRAND
18511,0,B-DISH
18511,1,I-DISH
18511,2,I-DISH
18511,3,B-INGREDIENT
18511,4,I-INGREDIENT
18511,5,B-INGREDIENT
18511,6,B-INGREDIENT
18511,7,B-INGREDIENT
18511,8,B-INGREDIENT
18511,9,B-INGREDIENT
18511,10,B-INGREDIENT
18511,11,B-INGREDIENT
18514,0,B-BEVERAGE
18514,1,I-BEVERAGE
18514,2,I-BEVERAGE
18517,0,B-BEVERAGE
18517,1,I-BEVERAGE
18517,2,B-BRAND
18517,3,I-BRAND
18517,4,B-INGREDIENT
18517,5,B-INGREDIENT
18517,6,I-INGREDIENT
18517,7,I-INGREDIENT
18518,0,B-DISH
18518,1,I-DISH
18518,2,I-DISH
18518,3,I-DISH
18518,4,I-DISH
18520,0,B-BEVERAGE
18520,1,I-BEVERAGE
18520,2,I-BEVERAGE
18520,3,B-BRAND
18520,4,I-BRAND
18521,0,B-BRAND
18521,1,I-BRAND
18522,0,B-BEVERAGE
18522,1,I-BEVERAGE
18523,0,B-DISH
18523,1,I-DISH
18523,2,I-DISH
18523,3,B-INGREDIENT
18523,4,B-INGREDIENT
18523,5,B-INGREDIENT
18523,6,B-INGREDIENT
18523,7,B-INGREDIENT
18524,0,B-BEVERAGE
18524,1,I-BEVERAGE
18524,2,I-BEVERAGE
18526,0,B-BEVERAGE
18526,1,I-BEVERAGE
18526,2,I-BEVERAGE
18527,0,B-BEVERAGE
18527,1,I-BEVERAGE
18528,0,B-BRAND
18528,1,B-BEVERAGE
18528,2,I-BEVERAGE
18528,3,I-BEVERAGE
18529,0,B-DISH
18539,0,B-INGREDIENT
18539,1,I-INGREDIENT
18539,2,I-INGREDIENT
18539,3,I-INGREDIENT
18539,4,I-INGREDIENT
18539,5,B-INGREDIENT
18539,6,I-INGREDIENT
18539,7,B-INGREDIENT
18539,8,I-INGREDIENT
18539,9,B-BEVERAGE
18539,10,I-BEVERAGE
18539,11,I-BEVERAGE
18539,12,I-BEVERAGE
18539,13,B-DISH
18539,14,B-DISH
18540,0,B-DISH
18540,1,I-DISH
18540,2,B-INGREDIENT
18540,3,I-INGREDIENT
18540,4,I-INGREDIENT
18540,5,B-INGREDIENT
18540,6,I-INGREDIENT
18540,7,B-INGREDIENT
18540,8,I-INGREDIENT
18540,9,I-INGREDIENT
18540,10,B-INGREDIENT
18540,11,I-INGREDIENT
18540,12,I-INGREDIENT
18540,13,I-INGREDIENT
18541,0,B-DISH
18541,1,I-DISH
18541,2,I-DISH
18541,3,I-DISH
18541,4,I-DISH
18541,5,I-DISH
18541,6,I-DISH
18541,7,I-DISH
18542,0,B-BEVERAGE
18547,0,B-DISH
18547,1,I-DISH
18547,2,I-DISH
18547,3,B-INGREDIENT
18547,4,I-INGREDIENT
18547,5,B-INGREDIENT
18547,6,B-INGREDIENT
18547,7,I-INGREDIENT
18547,8,B-INGREDIENT
18547,9,I-INGREDIENT
18547,10,I-INGREDIENT
18547,11,I-INGREDIENT
18547,12,B-INGREDIENT
18547,13,B-INGREDIENT
18547,14,B-INGREDIENT
18547,15,I-INGREDIENT
18549,0,B-DISH
18549,1,I-DISH
18549,2,B-INGREDIENT
18549,3,I-INGREDIENT
18549,4,B-INGREDIENT
18549,5,I-INGREDIENT
18549,6,B-INGREDIENT
18549,7,I-INGREDIENT
18549,8,I-INGREDIENT
18549,9,I-INGREDIENT
18550,0,B-BEVERAGE
18550,1,I-BEVERAGE
18551,0,B-BEVERAGE
18553,0,B-BEVERAGE
18553,1,I-BEVERAGE
18554,0,B-BEVERAGE
18554,1,I-BEVERAGE
18554,2,B-BRAND
18555,0,B-DISH
18555,1,I-DISH
18555,2,I-DISH
18555,3,I-DISH
18556,0,B-DISH
18556,1,I-DISH
18556,2,B-INGREDIENT
18556,3,I-INGREDIENT
18556,4,I-INGREDIENT
18556,5,I-INGREDIENT
18556,6,I-INGREDIENT
18556,7,B-INGREDIENT
18556,8,I-INGREDIENT
18556,9,B-INGREDIENT
18557,0,B-DISH
18557,1,I-DISH
18557,2,I-DISH
18557,3,B-INGREDIENT
18557,4,I-INGREDIENT
18557,5,B-INGREDIENT
